description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Evasion of Oncogene Induced Senescence Due to p16INK4A Defects	R-HSA-9630750	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CDK6
Diseases of Cellular Senescence	R-HSA-9630747	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CDK6
Signalling to STAT3	R-HSA-198745	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	STAT3
RHO GTPases regulate CFTR trafficking	R-HSA-5627083	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CFTR
Terminal pathway of complement	R-HSA-166665	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CLU
The NLRP1 inflammasome	R-HSA-844455	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	BCL2
Utilization of Ketone Bodies	R-HSA-77108	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	ACAT1
SMAD4 MH2 Domain Mutants in Cancer	R-HSA-3311021	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	SMAD2
Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	R-HSA-9632700	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CDK6
Diseases of cellular response to stress	R-HSA-9675132	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CDK6
Formation of ATP by chemiosmotic coupling	R-HSA-163210	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	ATP5F1B
Dopamine receptors	R-HSA-390651	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	DRD2
Autointegration results in viral DNA circles	R-HSA-177539	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	HMGA1
Integration of viral DNA into host genomic DNA	R-HSA-175567	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	HMGA1
IKBKB deficiency causes SCID	R-HSA-5602636	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	IKBKB
Signaling by LRP5 mutants 	R-HSA-5339717	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	DKK1
TET1,2,3 and TDG demethylate DNA	R-HSA-5221030	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	TET2
IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	R-HSA-5603027	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	IKBKB
Loss of MECP2 binding ability to 5mC-DNA	R-HSA-9022538	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	MECP2
Interleukin-38 signaling	R-HSA-9007892	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	IL1RAPL1
TRAF3 deficiency - HSE	R-HSA-5602571	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	TLR3
POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	R-HSA-2892245	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	SOX2
Estrogen biosynthesis	R-HSA-193144	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CYP19A1
Regulation of APC/C activators between G1/S and early anaphase	R-HSA-176408	2	516	29	61686	8.24458700882117	0.0244278	0.035593400000000004	PSMD9,PLK1
Nonhomologous End-Joining (NHEJ)	R-HSA-5693571	2	516	29	61686	8.24458700882117	0.0244278	0.035593400000000004	UBE2N,ATM
rRNA processing in the nucleus and cytosol	R-HSA-8868773	2	516	29	61686	8.24458700882117	0.0244278	0.035593400000000004	XRN2,RPS7
Activation of gene expression by SREBF (SREBP)	R-HSA-2426168	2	516	29	61686	8.24458700882117	0.0244278	0.035593400000000004	SP1,PPARA
Biological oxidations	R-HSA-211859	4	516	131	61686	3.6502751642109	0.0247016	0.0359537	MAT2A,CYP19A1,CYP2C9,MAT2B
Homology Directed Repair	R-HSA-5693538	3	516	76	61686	4.718941248470013	0.02609	0.036715199999999996	UBE2N,ATM,PARP1
Antimicrobial peptides	R-HSA-6803157	2	516	31	61686	7.712678169542385	0.027673700000000002	0.038823199999999995	CLU,TLR2
Retinoid metabolism and transport	R-HSA-975634	2	516	31	61686	7.712678169542385	0.027673700000000002	0.038823199999999995	SDC1,LRP1
O-linked glycosylation	R-HSA-5173105	2	516	31	61686	7.712678169542385	0.027673700000000002	0.038823199999999995	GALNT4,THBS1
Switching of origins to a post-replicative state	R-HSA-69052	2	516	32	61686	7.471656976744186	0.0293579	0.0410587	CCNE1,PSMD9
Glycolysis	R-HSA-70171	2	516	32	61686	7.471656976744186	0.0293579	0.0410587	PKM,HK2
Diseases associated with glycosaminoglycan metabolism	R-HSA-3560782	2	516	32	61686	7.471656976744186	0.0293579	0.0410587	SDC1,FMOD
Metabolism of fat-soluble vitamins	R-HSA-6806667	2	516	33	61686	7.245243128964059	0.031082	0.0434252	SDC1,LRP1
IRAK4 deficiency (TLR5)	R-HSA-5603037	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	MYD88
Neurophilin interactions with VEGF and VEGFR	R-HSA-194306	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	NRP1
Biosynthesis of DPA-derived SPMs	R-HSA-9018683	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	PTGS2
Maturation of nucleoprotein	R-HSA-9683610	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	GSK3B
Methionine salvage pathway	R-HSA-1237112	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	MTAP
Maturation of nucleoprotein	R-HSA-9694631	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	GSK3B
Biosynthesis of DPAn-3 SPMs	R-HSA-9025094	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	PTGS2
Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	R-HSA-69200	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	CCNE1
Cohesin Loading onto Chromatin	R-HSA-2470946	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	SMC1A
Urea cycle	R-HSA-70635	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ARG2
Opsins	R-HSA-419771	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	RHO
Microbial modulation of RIPK1-mediated regulated necrosis	R-HSA-9686347	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	CASP8
Biosynthesis of D-series resolvins	R-HSA-9018676	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	HPGD
Resistance of ERBB2 KD mutants to trastuzumab	R-HSA-9665233	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
Signaling by MAP2K mutants	R-HSA-9652169	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	MAPK1
Resistance of ERBB2 KD mutants to tesevatinib	R-HSA-9665245	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
Resistance of ERBB2 KD mutants to neratinib	R-HSA-9665246	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
Drug resistance in ERBB2 KD mutants	R-HSA-9665230	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
SLIT2:ROBO1 increases RHOA activity	R-HSA-8985586	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	RHOA
Activation of AKT2	R-HSA-165158	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	AKT2
Resistance of ERBB2 KD mutants to osimertinib	R-HSA-9665247	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
Resistance of ERBB2 KD mutants to afatinib	R-HSA-9665249	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
Resistance of ERBB2 KD mutants to AEE788	R-HSA-9665250	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
Localization of the PINCH-ILK-PARVIN complex to focal adhesions	R-HSA-446343	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ITGB1
Signalling to p38 via RIT and RIN	R-HSA-187706	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	BRAF
Resistance of ERBB2 KD mutants to lapatinib	R-HSA-9665251	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
MET Receptor Activation	R-HSA-6806942	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	MET
Activation, myristolyation of BID and translocation to mitochondria	R-HSA-75108	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	CASP8
Resistance of ERBB2 KD mutants to sapitinib	R-HSA-9665244	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
Drug resistance in ERBB2 TMD/JMD mutants	R-HSA-9665737	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
Binding and entry of HIV virion	R-HSA-173107	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	CXCR4
Loss of phosphorylation of MECP2 at T308	R-HSA-9022535	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	MECP2
Drug-mediated inhibition of ERBB2 signaling	R-HSA-9652282	1	516	4	61686	29.886627906976745	0.0330431	0.0445606	ERBB2
Protein-protein interactions at synapses	R-HSA-6794362	2	516	34	61686	7.032147742818058	0.032845099999999995	0.0457943	IL1RAPL1,NTRK3
rRNA processing	R-HSA-72312	2	516	34	61686	7.032147742818058	0.032845099999999995	0.0457943	XRN2,RPS7
SLC-mediated transmembrane transport	R-HSA-425407	4	516	147	61686	3.2529663028001896	0.0355346	0.047873	RUNX1,SLC7A6,SLC2A4,SLC45A3
