description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Diseases of metabolism	R-HSA-5668914	6	565	177	61686	3.7009749512524373	0.00605292	0.010081200000000002	ADAMTS6,NOTCH2,NOTCH1,MAOA,GPC1,FMOD
NR1H2 and NR1H3-mediated signaling	R-HSA-9024446	3	565	41	61686	7.988689833800993	0.00629289	0.010361	KDM4A,NCOA1,NRIP1
HDR through Homologous Recombination (HRR)	R-HSA-5685942	3	565	42	61686	7.798482932996208	0.00673146	0.011057700000000002	CHEK1,RAD51,ATM
Telomere Maintenance	R-HSA-157579	3	565	42	61686	7.798482932996208	0.00673146	0.011057700000000002	CCNA2,TERT,DAXX
Pyruvate metabolism	R-HSA-70268	2	565	14	61686	15.596965865992413	0.0070848	0.0115721	BSG,LDHA
Adherens junctions interactions	R-HSA-418990	2	565	14	61686	15.596965865992413	0.0070848	0.0115721	CADM1,CTNNB1
Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	R-HSA-9609523	2	565	14	61686	15.596965865992413	0.0070848	0.0115721	VAMP2,STX1A
RHO GTPases activate CIT	R-HSA-5625900	2	565	14	61686	15.596965865992413	0.0070848	0.0115721	CDKN1B,RHOB
Interaction between L1 and Ankyrins	R-HSA-445095	2	565	14	61686	15.596965865992413	0.0070848	0.0115721	L1CAM,ANK3
ER to Golgi Anterograde Transport	R-HSA-199977	4	565	83	61686	5.261627039129971	0.00723713	0.0118075	RAB1A,ARF4,ANK3,TMED7
Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	R-HSA-198933	3	565	44	61686	7.4440064360418345	0.00766195	0.012458200000000001	VCAM1,ICAM1,TREM2
Amplification of signal from the kinetochores	R-HSA-141424	3	565	44	61686	7.4440064360418345	0.00766195	0.012458200000000001	PPP1CC,PLK1,BIRC5
Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	R-HSA-141444	3	565	44	61686	7.4440064360418345	0.00766195	0.012458200000000001	PPP1CC,PLK1,BIRC5
WNT ligand biogenesis and trafficking	R-HSA-3238698	2	565	15	61686	14.55716814159292	0.00812548	0.0131083	WNT7A,WNT1
PINK1-PRKN Mediated Mitophagy	R-HSA-5205685	2	565	15	61686	14.55716814159292	0.00812548	0.0131083	ATG5,PRKN
DNA methylation	R-HSA-5334118	2	565	15	61686	14.55716814159292	0.00812548	0.0131083	DNMT1,UHRF1
E2F mediated regulation of DNA replication	R-HSA-113510	2	565	15	61686	14.55716814159292	0.00812548	0.0131083	RB1,E2F1
Pre-NOTCH Processing in Golgi	R-HSA-1912420	2	565	15	61686	14.55716814159292	0.00812548	0.0131083	NOTCH2,NOTCH1
Adrenaline,noradrenaline inhibits insulin secretion	R-HSA-400042	2	565	15	61686	14.55716814159292	0.00812548	0.0131083	CACNB3,GNAI2
Metabolism of nitric oxide: NOS3 activation and regulation	R-HSA-202131	2	565	15	61686	14.55716814159292	0.00812548	0.0131083	DDAH1,AKT1
ABC-family proteins mediated transport	R-HSA-382556	3	565	45	61686	7.27858407079646	0.0081542	0.0131399	PSMD9,ABCB1,DERL1
Mitotic Prometaphase	R-HSA-68877	4	565	87	61686	5.019713152273421	0.008520200000000002	0.0137143	PPP1CC,PLK1,BIRC5,NCAPG
Signal regulatory protein family interactions	R-HSA-391160	2	565	16	61686	13.647345132743364	0.00923032	0.0142822	SRC,PTPN11
Incretin synthesis, secretion, and inactivation	R-HSA-400508	2	565	16	61686	13.647345132743364	0.00923032	0.0142822	PAX6,CTNNB1
Synthesis of IP3 and IP4 in the cytosol	R-HSA-1855204	2	565	16	61686	13.647345132743364	0.00923032	0.0142822	PTEN,PLCE1
G-protein activation	R-HSA-202040	2	565	16	61686	13.647345132743364	0.00923032	0.0142822	GNAI3,GNAI2
Degradation of AXIN	R-HSA-4641257	2	565	16	61686	13.647345132743364	0.00923032	0.0142822	AXIN2,PSMD9
RORA activates gene expression	R-HSA-1368082	2	565	16	61686	13.647345132743364	0.00923032	0.0142822	NCOA1,PPARA
Degradation of DVL	R-HSA-4641258	2	565	16	61686	13.647345132743364	0.00923032	0.0142822	PSMD9,DVL2
Defective SLC5A5 causes thyroid dyshormonogenesis 1 (TDH1)	R-HSA-5619096	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	SLC5A5
Signaling by extracellular domain mutants of KIT	R-HSA-9680187	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Imatinib-resistant KIT mutants	R-HSA-9669917	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Toxicity of tetanus toxin (tetX)	R-HSA-5250982	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	VAMP2
TLR3 deficiency - HSE	R-HSA-5602410	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	TLR3
KIT mutants bind TKIs	R-HSA-9669921	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Defective SLC2A1 causes GLUT1 deficiency syndrome 1 (GLUT1DS1)	R-HSA-5619043	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	SLC2A1
Nilotinib-resistant KIT mutants	R-HSA-9669926	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Masitinib-resistant KIT mutants	R-HSA-9669924	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Drug resistance of KIT mutants	R-HSA-9669937	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Defective MAOA causes Brunner syndrome (BRUNS)	R-HSA-5579012	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	MAOA
MGMT-mediated DNA damage reversal	R-HSA-5657655	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	MGMT
Sorafenib-resistant KIT mutants	R-HSA-9669936	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Imatinib-resistant PDGFR mutants	R-HSA-9674396	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	PDGFRA
Sunitinib-resistant PDGFR mutants	R-HSA-9674401	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	PDGFRA
Signaling by juxtamembrane domain KIT mutants	R-HSA-9669935	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Sunitinib-resistant KIT mutants	R-HSA-9669934	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Regorafenib-resistant PDGFR mutants	R-HSA-9674403	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	PDGFRA
Sorafenib-resistant PDGFR mutants	R-HSA-9674404	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	PDGFRA
Drug resistance of PDGFR mutants	R-HSA-9674415	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	PDGFRA
Signaling by kinase domain mutants of KIT	R-HSA-9669933	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
PDGFR mutants bind TKIs	R-HSA-9674428	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	PDGFRA
Regorafenib-resistant KIT mutants	R-HSA-9669929	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
PTEN Loss of Function in Cancer	R-HSA-5674404	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	PTEN
Defective translocation of RB1 mutants to the nucleus	R-HSA-9661070	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	RB1
Dasatinib-resistant KIT mutants	R-HSA-9669914	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	KIT
Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects	R-HSA-9646304	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	CDKN2A
Evasion of Oncogene Induced Senescence Due to p14ARF Defects	R-HSA-9646303	1	565	1	61686	109.17876106194691	0.00915929	0.0142952	CDKN2A
Hedgehog 'off' state	R-HSA-5610787	3	565	47	61686	6.968857089060441	0.00919342	0.014333000000000002	BTRC,NUMB,PSMD9
Sulfur amino acid metabolism	R-HSA-1614635	2	565	17	61686	12.844560124934931	0.010398000000000001	0.0159179	TXN2,MTAP
Initiation of Nuclear Envelope (NE) Reformation	R-HSA-2995383	2	565	17	61686	12.844560124934931	0.010398000000000001	0.0159179	SIRT2,PPP2R2A
TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	R-HSA-6804114	2	565	17	61686	12.844560124934931	0.010398000000000001	0.0159179	TP53,BAX
SCF-beta-TrCP mediated degradation of Emi1	R-HSA-174113	2	565	17	61686	12.844560124934931	0.010398000000000001	0.0159179	BTRC,PSMD9
AUF1 (hnRNP D0) binds and destabilizes mRNA	R-HSA-450408	2	565	17	61686	12.844560124934931	0.010398000000000001	0.0159179	PSMD9,HNRNPD
Thrombin signalling through proteinase activated receptors (PARs)	R-HSA-456926	2	565	17	61686	12.844560124934931	0.010398000000000001	0.0159179	SRC,MAPK1
PI-3K cascade:FGFR3	R-HSA-5654710	2	565	17	61686	12.844560124934931	0.010398000000000001	0.0159179	PTPN11,PIK3R1
MECP2 regulates neuronal receptors and channels	R-HSA-9022699	2	565	17	61686	12.844560124934931	0.010398000000000001	0.0159179	MET,HDAC1
Nephrin family interactions	R-HSA-373753	2	565	17	61686	12.844560124934931	0.010398000000000001	0.0159179	PIK3R2,PIK3R1
Mitotic Spindle Checkpoint	R-HSA-69618	3	565	49	61686	6.6844139425681774	0.0103065	0.015930200000000002	PPP1CC,PLK1,BIRC5
Chromosome Maintenance	R-HSA-73886	3	565	51	61686	6.422280062467465	0.0114944	0.0175588	CCNA2,TERT,DAXX
Translation	R-HSA-72766	3	565	51	61686	6.422280062467465	0.0114944	0.0175588	RPS7,EIF4E,EIF4A2
Regulation of TLR by endogenous ligand	R-HSA-5686938	2	565	18	61686	12.130973451327435	0.0116274	0.017687	TLR4,HMGB1
Negative regulation of NOTCH4 signaling	R-HSA-9604323	2	565	18	61686	12.130973451327435	0.0116274	0.017687	PSMD9,AKT1
Xenobiotics	R-HSA-211981	2	565	18	61686	12.130973451327435	0.0116274	0.017687	ARNT,AHR
Inflammasomes	R-HSA-622312	2	565	18	61686	12.130973451327435	0.0116274	0.017687	BCL2,NFKB1
Cytochrome P450 - arranged by substrate type	R-HSA-211897	3	565	52	61686	6.298774676650782	0.0121166	0.0184116	NCOA1,ARNT,AHR
EML4 and NUDC in mitotic spindle formation	R-HSA-9648025	3	565	53	61686	6.179929871430956	0.0127578	0.0193655	PPP1CC,PLK1,BIRC5
Metabolism of steroids	R-HSA-8957322	4	565	98	61686	4.456275961712119	0.012788200000000001	0.019391099999999998	NCOA1,UBE2I,SP1,PPARA
Activation of GABAB receptors	R-HSA-991365	2	565	19	61686	11.492501164415463	0.0129173	0.019443400000000003	GNAI3,GNAI2
Response of EIF2AK4 (GCN2) to amino acid deficiency	R-HSA-9633012	2	565	19	61686	11.492501164415463	0.0129173	0.019443400000000003	CEBPB,RPS7
PI-3K cascade:FGFR1	R-HSA-5654689	2	565	19	61686	11.492501164415463	0.0129173	0.019443400000000003	PTPN11,PIK3R1
Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	R-HSA-163200	2	565	19	61686	11.492501164415463	0.0129173	0.019443400000000003	COX2,DMAC2L
Late endosomal microautophagy	R-HSA-9615710	2	565	19	61686	11.492501164415463	0.0129173	0.019443400000000003	HDAC6,VIM
GABA B receptor activation	R-HSA-977444	2	565	19	61686	11.492501164415463	0.0129173	0.019443400000000003	GNAI3,GNAI2
Activation of ATR in response to replication stress	R-HSA-176187	2	565	19	61686	11.492501164415463	0.0129173	0.019443400000000003	CHEK1,CDC25A
Unfolded Protein Response (UPR)	R-HSA-381119	3	565	54	61686	6.065486725663717	0.0134181	0.020176200000000002	CEBPB,SHC1,HDGF
Condensation of Prophase Chromosomes	R-HSA-2299718	2	565	20	61686	10.91787610619469	0.014266299999999997	0.021340099999999997	RB1,PLK1
RHO GTPases Activate WASPs and WAVEs	R-HSA-5663213	2	565	20	61686	10.91787610619469	0.014266299999999997	0.021340099999999997	ARPC5,MAPK1
PRC2 methylates histones and DNA	R-HSA-212300	2	565	20	61686	10.91787610619469	0.014266299999999997	0.021340099999999997	EZH2,DNMT1
Cargo trafficking to the periciliary membrane	R-HSA-5620920	2	565	20	61686	10.91787610619469	0.014266299999999997	0.021340099999999997	RHO,ARF4
Defective CFTR causes cystic fibrosis	R-HSA-5678895	2	565	20	61686	10.91787610619469	0.014266299999999997	0.021340099999999997	PSMD9,DERL1
Chaperone Mediated Autophagy	R-HSA-9613829	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	HDAC6,VIM
Degradation of GLI2 by the proteasome	R-HSA-5610783	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	BTRC,PSMD9
Cell recruitment (pro-inflammatory response)	R-HSA-9664424	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	NFKB1,IL1B
Purinergic signaling in leishmaniasis infection	R-HSA-9660826	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	NFKB1,IL1B
Pyruvate metabolism and Citric Acid (TCA) cycle	R-HSA-71406	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	BSG,LDHA
GLI3 is processed to GLI3R by the proteasome	R-HSA-5610785	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	BTRC,PSMD9
Cdc20:Phospho-APC/C mediated degradation of Cyclin A	R-HSA-174184	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	CCNA2,PSMD9
NIK-->noncanonical NF-kB signaling	R-HSA-5676590	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	BTRC,PSMD9
Deadenylation-dependent mRNA decay	R-HSA-429914	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	EIF4E,EIF4A2
Long-term potentiation	R-HSA-9620244	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	SRC,ERBB4
Cell-cell junction organization	R-HSA-421270	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	CADM1,CTNNB1
PI-3K cascade:FGFR2	R-HSA-5654695	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	PTPN11,PIK3R1
Response of Mtb to phagocytosis	R-HSA-9637690	2	565	21	61686	10.397977243994944	0.0156734	0.023132299999999998	CORO1A,MAPK1
Resolution of Sister Chromatid Cohesion	R-HSA-2500257	3	565	58	61686	5.647177296307598	0.016251400000000003	0.0239608	PPP1CC,PLK1,BIRC5
Maturation of spike protein	R-HSA-9694548	2	565	22	61686	9.925341914722447	0.017137299999999998	0.025087099999999998	TUSC3,FUT8
GABA receptor activation	R-HSA-977443	2	565	22	61686	9.925341914722447	0.017137299999999998	0.025087099999999998	GNAI3,GNAI2
Neurexins and neuroligins	R-HSA-6794361	2	565	22	61686	9.925341914722447	0.017137299999999998	0.025087099999999998	SYT1,STX1A
Dectin-1 mediated noncanonical NF-kB signaling	R-HSA-5607761	2	565	22	61686	9.925341914722447	0.017137299999999998	0.025087099999999998	BTRC,PSMD9
APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	R-HSA-179419	2	565	22	61686	9.925341914722447	0.017137299999999998	0.025087099999999998	CCNA2,PSMD9
Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	R-HSA-6814122	2	565	22	61686	9.925341914722447	0.017137299999999998	0.025087099999999998	GNAI3,GNAI2
Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	R-HSA-5693554	2	565	22	61686	9.925341914722447	0.017137299999999998	0.025087099999999998	RAD51,ATM
NTF3 activates NTRK3 signaling	R-HSA-9034013	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	NTF3
Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT)	R-HSA-5619070	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	BSG
MyD88 deficiency (TLR5)	R-HSA-5602680	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	MYD88
Defective Mismatch Repair Associated With MSH3	R-HSA-5632927	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	MSH2
Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	R-HSA-9645722	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	CDKN2A
Toxicity of botulinum toxin type E (botE)	R-HSA-5250992	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	SNAP25
Defective Inhibition of DNA Recombination at Telomere Due to DAXX Mutations	R-HSA-9670613	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	DAXX
Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	R-HSA-141333	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	MAOA
Metabolism of serotonin	R-HSA-380612	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	MAOA
Defective Inhibition of DNA Recombination at Telomere Due to ATRX Mutations	R-HSA-9670615	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	DAXX
Defective Inhibition of DNA Recombination at Telomere	R-HSA-9670621	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	DAXX
Diseases of Telomere Maintenance	R-HSA-9673013	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	DAXX
Alternative Lengthening of Telomeres (ALT)	R-HSA-9006821	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	DAXX
PDE3B signalling	R-HSA-165160	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	AKT2
PKB-mediated events	R-HSA-109703	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	AKT2
NTF4 activates NTRK2 (TRKB) signaling	R-HSA-9026357	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	NTRK2
Mitotic Metaphase/Anaphase Transition	R-HSA-68881	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	PLK1
Enzymatic degradation of Dopamine by monoamine oxidase	R-HSA-379398	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	MAOA
Activation, translocation and oligomerization of BAX	R-HSA-114294	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	BAX
Stimulation of the cell death response by PAK-2p34	R-HSA-211736	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	CASP3
TGFBR2 MSI Frameshift Mutants in Cancer	R-HSA-3642279	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	TGFBR2
UNC93B1 deficiency - HSE	R-HSA-5602415	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	TLR3
phospho-PLA2 pathway	R-HSA-111995	1	565	2	61686	54.58938053097346	0.0182348	0.0260834	MAPK1
Nonsense-Mediated Decay (NMD)	R-HSA-927802	2	565	23	61686	9.493805309734514	0.018657	0.0265291	RPS7,PPP2R2A
NCAM1 interactions	R-HSA-419037	2	565	23	61686	9.493805309734514	0.018657	0.0265291	CACNB3,COL4A1
Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	R-HSA-975957	2	565	23	61686	9.493805309734514	0.018657	0.0265291	RPS7,PPP2R2A
Collagen chain trimerization	R-HSA-8948216	2	565	23	61686	9.493805309734514	0.018657	0.0265291	COL16A1,COL4A1
Resolution of D-loop Structures through Holliday Junction Intermediates	R-HSA-5693568	2	565	23	61686	9.493805309734514	0.018657	0.0265291	RAD51,ATM
Host Interactions of HIV factors	R-HSA-162909	3	565	61	61686	5.369447265341651	0.0185794	0.0265499	CD4,BTRC,PSMD9
Resolution of D-Loop Structures	R-HSA-5693537	2	565	24	61686	9.098230088495574	0.0202312	0.0286543	RAD51,ATM
APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176409	2	565	24	61686	9.098230088495574	0.0202312	0.0286543	CCNA2,PSMD9
Gap junction trafficking and regulation	R-HSA-157858	2	565	24	61686	9.098230088495574	0.0202312	0.0286543	SRC,GJA1
Orc1 removal from chromatin	R-HSA-68949	2	565	24	61686	9.098230088495574	0.0202312	0.0286543	CCNA2,PSMD9
Visual phototransduction	R-HSA-2187338	3	565	64	61686	5.117754424778761	0.0210826	0.029801499999999998	RHO,RBP2,GPC1
Golgi-to-ER retrograde transport	R-HSA-8856688	3	565	64	61686	5.117754424778761	0.0210826	0.029801499999999998	RAB1A,ARF4,TMED7
Infection with Mycobacterium tuberculosis	R-HSA-9635486	2	565	25	61686	8.734300884955752	0.021858900000000004	0.030808	CORO1A,MAPK1
HDR through Single Strand Annealing (SSA)	R-HSA-5685938	2	565	25	61686	8.734300884955752	0.021858900000000004	0.030808	RAD51,ATM
Sphingolipid metabolism	R-HSA-428157	2	565	25	61686	8.734300884955752	0.021858900000000004	0.030808	PRKD1,CERS2
Major pathway of rRNA processing in the nucleolus and cytosol	R-HSA-6791226	2	565	26	61686	8.398366235534377	0.0235389	0.033111	RPS7,NOB1
EGFR downregulation	R-HSA-182971	2	565	26	61686	8.398366235534377	0.0235389	0.033111	SPRY2,EGFR
HIV Life Cycle	R-HSA-162587	3	565	68	61686	4.816710046850599	0.024693200000000002	0.034700800000000004	CD4,CXCR4,SSRP1
Golgi Associated Vesicle Biogenesis	R-HSA-432722	2	565	27	61686	8.087315634218289	0.0252702	0.0354078	TFRC,VAMP2
Laminin interactions	R-HSA-3000157	2	565	27	61686	8.087315634218289	0.0252702	0.0354078	ITGA6,COL4A1
Regulation of MECP2 expression and activity	R-HSA-9022692	2	565	27	61686	8.087315634218289	0.0252702	0.0354078	HDAC1,HIPK2
TET1,2,3 and TDG demethylate DNA	R-HSA-5221030	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	TET2
The NLRP1 inflammasome	R-HSA-844455	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	BCL2
Activated NTRK3 signals through PLCG1	R-HSA-9034793	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	NTF3
Signalling to STAT3	R-HSA-198745	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	STAT3
Activation of BIM and translocation to mitochondria 	R-HSA-111446	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	BCL2L11
Toxicity of botulinum toxin type A (botA)	R-HSA-5250968	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	SNAP25
NTRK3 as a dependence receptor	R-HSA-9603505	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	BAX
IKBKB deficiency causes SCID	R-HSA-5602636	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	IKBKB
Loss of MECP2 binding ability to 5mC-DNA	R-HSA-9022538	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	HDAC1
Purine ribonucleoside monophosphate biosynthesis	R-HSA-73817	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	IMPDH2
STAT6-mediated induction of chemokines	R-HSA-3249367	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	TBK1
Inhibition of TSC complex formation by PKB	R-HSA-165181	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	AKT2
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA	R-HSA-428359	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	IGF2BP3
Negative regulation of TCF-dependent signaling by DVL-interacting proteins	R-HSA-5368598	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	DVL2
Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes	R-HSA-170145	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	CCNA2
IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	R-HSA-5603027	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	IKBKB
Activation of BMF and translocation to mitochondria	R-HSA-139910	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	BMF
Terminal pathway of complement	R-HSA-166665	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	CLU
Ca2+ activated K+ channels	R-HSA-1296052	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	KCNN4
Oligomerization of connexins into connexons	R-HSA-190704	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	GJA1
Lactose synthesis	R-HSA-5653890	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	SLC2A1
betaKlotho-mediated ligand binding	R-HSA-1307965	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	KLB
Nectin/Necl  trans heterodimerization	R-HSA-420597	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	CADM1
Serotonin clearance from the synaptic cleft	R-HSA-380615	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	MAOA
Enzymatic degradation of dopamine by COMT	R-HSA-379397	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	MAOA
Signaling by LRP5 mutants 	R-HSA-5339717	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	DKK2
Intracellular metabolism of fatty acids regulates insulin secretion	R-HSA-434313	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	ACSL4
Transport of connexins along the secretory pathway	R-HSA-190827	1	565	3	61686	36.3929203539823	0.0272274	0.0370324	GJA1
Glycosaminoglycan metabolism	R-HSA-1630316	3	565	70	61686	4.679089759797725	0.026615499999999997	0.0372565	CD44,GPC1,FMOD
Extension of Telomeres	R-HSA-180786	2	565	28	61686	7.798482932996206	0.027051599999999995	0.0377935	CCNA2,TERT
Ca-dependent events	R-HSA-111996	2	565	28	61686	7.798482932996206	0.027051599999999995	0.0377935	MAPK1,PRKCD
XBP1(S) activates chaperone genes	R-HSA-381038	2	565	29	61686	7.529569728410131	0.0288822	0.039172000000000005	SHC1,HDGF
Nonhomologous End-Joining (NHEJ)	R-HSA-5693571	2	565	29	61686	7.529569728410131	0.0288822	0.039172000000000005	UBE2N,ATM
FCERI mediated Ca+2 mobilization	R-HSA-2871809	2	565	29	61686	7.529569728410131	0.0288822	0.039172000000000005	SHC1,PPP3CA
rRNA processing in the nucleus and cytosol	R-HSA-8868773	2	565	30	61686	7.27858407079646	0.0307608	0.0416806	RPS7,NOB1
SLC transporter disorders	R-HSA-5619102	3	565	75	61686	4.367150442477876	0.0317607	0.042995	BSG,SLC5A5,SLC2A1
NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	R-HSA-9029569	2	565	31	61686	7.043791036254638	0.032686400000000004	0.0441236	KDM4A,NCOA1
IRE1alpha activates chaperones	R-HSA-381070	2	565	31	61686	7.043791036254638	0.032686400000000004	0.0441236	SHC1,HDGF
Antimicrobial peptides	R-HSA-6803157	2	565	31	61686	7.043791036254638	0.032686400000000004	0.0441236	CLU,CD4
Retinoid metabolism and transport	R-HSA-975634	2	565	32	61686	6.823672566371682	0.0346581	0.0466103	RBP2,GPC1
Diseases associated with glycosaminoglycan metabolism	R-HSA-3560782	2	565	32	61686	6.823672566371682	0.0346581	0.0466103	GPC1,FMOD
Iron uptake and transport	R-HSA-917937	2	565	32	61686	6.823672566371682	0.0346581	0.0466103	ABCG2,TFRC
O-linked glycosylation	R-HSA-5173105	2	565	32	61686	6.823672566371682	0.0346581	0.0466103	ADAMTS6,GALNT7
Toxicity of botulinum toxin type F (botF)	R-HSA-5250981	1	565	4	61686	27.29469026548673	0.036137699999999995	0.046975800000000005	VAMP2
Toxicity of botulinum toxin type D (botD)	R-HSA-5250955	1	565	4	61686	27.29469026548673	0.036137699999999995	0.046975800000000005	VAMP2
Amine Oxidase reactions	R-HSA-140179	1	565	4	61686	27.29469026548673	0.036137699999999995	0.046975800000000005	MAOA
RHOBTB1 GTPase cycle	R-HSA-9013422	1	565	4	61686	27.29469026548673	0.036137699999999995	0.046975800000000005	ROCK1
Proton-coupled monocarboxylate transport	R-HSA-433692	1	565	4	61686	27.29469026548673	0.036137699999999995	0.046975800000000005	BSG
Phase 3 - rapid repolarisation	R-HSA-5576890	1	565	4	61686	27.29469026548673	0.036137699999999995	0.046975800000000005	KCNH2
Drug resistance in ERBB2 KD mutants	R-HSA-9665230	1	565	4	61686	27.29469026548673	0.036137699999999995	0.046975800000000005	ERBB2
