description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Activation of AMPK downstream of NMDARs	R-HSA-9619483	2	623	14	61686	14.144920889704196	0.00855106	0.013110499999999999	TUBB4B,PRKAB1
Interaction between L1 and Ankyrins	R-HSA-445095	2	623	14	61686	14.144920889704196	0.00855106	0.013110499999999999	L1CAM,ANK3
Sema3A PAK dependent Axon repulsion	R-HSA-399954	2	623	14	61686	14.144920889704196	0.00855106	0.013110499999999999	PAK1,HSP90AA1
Signaling by NODAL	R-HSA-1181150	2	623	14	61686	14.144920889704196	0.00855106	0.013110499999999999	SMAD4,FOXO3
Regulation of FZD by ubiquitination	R-HSA-4641263	2	623	14	61686	14.144920889704196	0.00855106	0.013110499999999999	FZD6,LRP6
Adherens junctions interactions	R-HSA-418990	2	623	14	61686	14.144920889704196	0.00855106	0.013110499999999999	CADM1,CDH1
Vpu mediated degradation of CD4	R-HSA-180534	2	623	14	61686	14.144920889704196	0.00855106	0.013110499999999999	BTRC,PSMD9
Phospholipase C-mediated cascade; FGFR4	R-HSA-5654228	2	623	14	61686	14.144920889704196	0.00855106	0.013110499999999999	KLB,FGF2
DNA methylation	R-HSA-5334118	2	623	14	61686	14.144920889704196	0.00855106	0.013110499999999999	H2AX,DNMT1
Diseases of metabolism	R-HSA-5668914	6	623	177	61686	3.356421906031504	0.00953435	0.0146031	ADAMTS6,THBS1,NOTCH2,NOTCH1,GPC1,FMOD
Platelet calcium homeostasis	R-HSA-418360	2	623	15	61686	13.201926163723916	0.00980105	0.014875	P2RX7,ITPR1
HDMs demethylate histones	R-HSA-3214842	2	623	15	61686	13.201926163723916	0.00980105	0.014875	KDM4A,KDM5C
Inhibition of DNA recombination at telomere	R-HSA-9670095	2	623	15	61686	13.201926163723916	0.00980105	0.014875	H2AX,DAXX
E2F mediated regulation of DNA replication	R-HSA-113510	2	623	15	61686	13.201926163723916	0.00980105	0.014875	RB1,E2F1
NOTCH4 Intracellular Domain Regulates Transcription	R-HSA-9013695	2	623	15	61686	13.201926163723916	0.00980105	0.014875	NOTCH2,NOTCH1
Adrenaline,noradrenaline inhibits insulin secretion	R-HSA-400042	2	623	15	61686	13.201926163723916	0.00980105	0.014875	CACNB3,GNAI2
PINK1-PRKN Mediated Mitophagy	R-HSA-5205685	2	623	15	61686	13.201926163723916	0.00980105	0.014875	ATG5,MAP1LC3B
Pre-NOTCH Processing in Golgi	R-HSA-1912420	2	623	15	61686	13.201926163723916	0.00980105	0.014875	NOTCH2,NOTCH1
SIRT1 negatively regulates rRNA expression	R-HSA-427359	2	623	15	61686	13.201926163723916	0.00980105	0.014875	SIRT1,H2AX
Defective SLC2A1 causes GLUT1 deficiency syndrome 1 (GLUT1DS1)	R-HSA-5619043	1	623	1	61686	99.01444622792938	0.0100995	0.014906	SLC2A1
Evasion of Oncogene Induced Senescence Due to p14ARF Defects	R-HSA-9646303	1	623	1	61686	99.01444622792938	0.0100995	0.014906	CDKN2A
Toxicity of tetanus toxin (tetX)	R-HSA-5250982	1	623	1	61686	99.01444622792938	0.0100995	0.014906	VAMP2
TLR3 deficiency - HSE	R-HSA-5602410	1	623	1	61686	99.01444622792938	0.0100995	0.014906	TLR3
Imatinib-resistant KIT mutants	R-HSA-9669917	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
PTEN Loss of Function in Cancer	R-HSA-5674404	1	623	1	61686	99.01444622792938	0.0100995	0.014906	PTEN
Masitinib-resistant KIT mutants	R-HSA-9669924	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Nilotinib-resistant KIT mutants	R-HSA-9669926	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Regorafenib-resistant KIT mutants	R-HSA-9669929	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Dasatinib-resistant KIT mutants	R-HSA-9669914	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Signaling by kinase domain mutants of KIT	R-HSA-9669933	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Sunitinib-resistant KIT mutants	R-HSA-9669934	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Signaling by juxtamembrane domain KIT mutants	R-HSA-9669935	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Sorafenib-resistant KIT mutants	R-HSA-9669936	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Defective translocation of RB1 mutants to the nucleus	R-HSA-9661070	1	623	1	61686	99.01444622792938	0.0100995	0.014906	RB1
Drug resistance of KIT mutants	R-HSA-9669937	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
MGMT-mediated DNA damage reversal	R-HSA-5657655	1	623	1	61686	99.01444622792938	0.0100995	0.014906	MGMT
Imatinib-resistant PDGFR mutants	R-HSA-9674396	1	623	1	61686	99.01444622792938	0.0100995	0.014906	PDGFRA
Sunitinib-resistant PDGFR mutants	R-HSA-9674401	1	623	1	61686	99.01444622792938	0.0100995	0.014906	PDGFRA
Regorafenib-resistant PDGFR mutants	R-HSA-9674403	1	623	1	61686	99.01444622792938	0.0100995	0.014906	PDGFRA
KIT mutants bind TKIs	R-HSA-9669921	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Sorafenib-resistant PDGFR mutants	R-HSA-9674404	1	623	1	61686	99.01444622792938	0.0100995	0.014906	PDGFRA
Drug resistance of PDGFR mutants	R-HSA-9674415	1	623	1	61686	99.01444622792938	0.0100995	0.014906	PDGFRA
PDGFR mutants bind TKIs	R-HSA-9674428	1	623	1	61686	99.01444622792938	0.0100995	0.014906	PDGFRA
Loss of MECP2 binding ability to 5hmC-DNA	R-HSA-9022534	1	623	1	61686	99.01444622792938	0.0100995	0.014906	MECP2
Signaling by extracellular domain mutants of KIT	R-HSA-9680187	1	623	1	61686	99.01444622792938	0.0100995	0.014906	KIT
Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects	R-HSA-9646304	1	623	1	61686	99.01444622792938	0.0100995	0.014906	CDKN2A
t(4;14) translocations of FGFR3	R-HSA-2033515	1	623	1	61686	99.01444622792938	0.0100995	0.014906	FGFR3
Amyloid fiber formation	R-HSA-977225	3	623	45	61686	6.600963081861958	0.010622399999999999	0.0156469	NCSTN,TGFBI,H2AX
ABC-family proteins mediated transport	R-HSA-382556	3	623	45	61686	6.600963081861958	0.010622399999999999	0.0156469	PSMD9,ABCB1,DERL1
ATF4 activates genes in response to endoplasmic reticulum  stress	R-HSA-380994	2	623	16	61686	12.376805778491173	0.0111268	0.0162782	CEBPB,ATF3
SUMOylation of ubiquitinylation proteins	R-HSA-3232142	2	623	16	61686	12.376805778491173	0.0111268	0.0162782	VHL,MDM2
Degradation of AXIN	R-HSA-4641257	2	623	16	61686	12.376805778491173	0.0111268	0.0162782	AXIN2,PSMD9
EGR2 and SOX10-mediated initiation of Schwann cell myelination	R-HSA-9619665	2	623	16	61686	12.376805778491173	0.0111268	0.0162782	YAP1,SMARCA4
Signal regulatory protein family interactions	R-HSA-391160	2	623	16	61686	12.376805778491173	0.0111268	0.0162782	SRC,PTK2
G-protein activation	R-HSA-202040	2	623	16	61686	12.376805778491173	0.0111268	0.0162782	GNAI3,GNAI2
TRAF6 mediated IRF7 activation	R-HSA-933541	2	623	16	61686	12.376805778491173	0.0111268	0.0162782	IFNB1,TBK1
Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	R-HSA-5625886	2	623	17	61686	11.648758379756398	0.0125268	0.018237299999999998	AR,H2AX
Thrombin signalling through proteinase activated receptors (PARs)	R-HSA-456926	2	623	17	61686	11.648758379756398	0.0125268	0.018237299999999998	SRC,MAPK1
Regulation of TLR by endogenous ligand	R-HSA-5686938	2	623	17	61686	11.648758379756398	0.0125268	0.018237299999999998	S100A1,HMGB1
Initiation of Nuclear Envelope (NE) Reformation	R-HSA-2995383	2	623	17	61686	11.648758379756398	0.0125268	0.018237299999999998	SIRT2,PPP2R2A
SCF-beta-TrCP mediated degradation of Emi1	R-HSA-174113	2	623	17	61686	11.648758379756398	0.0125268	0.018237299999999998	BTRC,PSMD9
Ras activation upon Ca2+ influx through NMDA receptor	R-HSA-442982	2	623	18	61686	11.001605136436599	0.013999200000000002	0.020243599999999997	NRAS,HRAS
APC/C:Cdc20 mediated degradation of Securin	R-HSA-174154	2	623	18	61686	11.001605136436599	0.013999200000000002	0.020243599999999997	PTTG1,PSMD9
RHO GTPases activate PAKs	R-HSA-5627123	2	623	18	61686	11.001605136436599	0.013999200000000002	0.020243599999999997	CDC42,PAK1
Recognition of DNA damage by PCNA-containing replication complex	R-HSA-110314	2	623	18	61686	11.001605136436599	0.013999200000000002	0.020243599999999997	RPA1,DTL
ERK/MAPK targets	R-HSA-198753	2	623	18	61686	11.001605136436599	0.013999200000000002	0.020243599999999997	MAPK1,MEF2C
RHO GTPases Activate NADPH Oxidases	R-HSA-5668599	2	623	18	61686	11.001605136436599	0.013999200000000002	0.020243599999999997	MAPK1,CYBB
Negative regulation of NOTCH4 signaling	R-HSA-9604323	2	623	18	61686	11.001605136436599	0.013999200000000002	0.020243599999999997	PSMD9,AKT1
GABA B receptor activation	R-HSA-977444	2	623	19	61686	10.422573287150461	0.015542600000000002	0.0223891	GNAI3,GNAI2
Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	R-HSA-163200	2	623	19	61686	10.422573287150461	0.015542600000000002	0.0223891	COX2,DMAC2L
Activation of GABAB receptors	R-HSA-991365	2	623	19	61686	10.422573287150461	0.015542600000000002	0.0223891	GNAI3,GNAI2
BMAL1:CLOCK,NPAS2 activates circadian gene expression	R-HSA-1368108	2	623	19	61686	10.422573287150461	0.015542600000000002	0.0223891	NAMPT,PPARA
Defective CFTR causes cystic fibrosis	R-HSA-5678895	2	623	20	61686	9.901444622792939	0.0171553	0.0246649	PSMD9,DERL1
Cargo trafficking to the periciliary membrane	R-HSA-5620920	2	623	20	61686	9.901444622792939	0.0171553	0.0246649	RHO,ARF4
Metabolism of steroids	R-HSA-8957322	4	623	98	61686	4.041405968486913	0.0176619	0.025369	SP1,PPARA,FASN,ELOVL6
Response of Mtb to phagocytosis	R-HSA-9637690	2	623	21	61686	9.429947259802798	0.0188358	0.0268241	CORO1A,MAPK1
Deadenylation-dependent mRNA decay	R-HSA-429914	2	623	21	61686	9.429947259802798	0.0188358	0.0268241	EIF4E,EIF4A2
SUMOylation of DNA replication proteins	R-HSA-4615885	2	623	21	61686	9.429947259802798	0.0188358	0.0268241	PIAS3,BIRC5
GLI3 is processed to GLI3R by the proteasome	R-HSA-5610785	2	623	21	61686	9.429947259802798	0.0188358	0.0268241	BTRC,PSMD9
Chaperone Mediated Autophagy	R-HSA-9613829	2	623	21	61686	9.429947259802798	0.0188358	0.0268241	VIM,HSP90AA1
Degradation of GLI2 by the proteasome	R-HSA-5610783	2	623	21	61686	9.429947259802798	0.0188358	0.0268241	BTRC,PSMD9
Termination of translesion DNA synthesis	R-HSA-5656169	2	623	21	61686	9.429947259802798	0.0188358	0.0268241	UBA7,RPA1
HSF1-dependent transactivation	R-HSA-3371571	2	623	21	61686	9.429947259802798	0.0188358	0.0268241	HSP90AA1,MTOR
Cell-cell junction organization	R-HSA-421270	2	623	21	61686	9.429947259802798	0.0188358	0.0268241	CADM1,CDH1
Activation, translocation and oligomerization of BAX	R-HSA-114294	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	BAX
Defective Mismatch Repair Associated With MSH3	R-HSA-5632927	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	MSH2
phospho-PLA2 pathway	R-HSA-111995	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	MAPK1
UNC93B1 deficiency - HSE	R-HSA-5602415	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	TLR3
Defective Mismatch Repair Associated With PMS2	R-HSA-5632987	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	MLH1
Defective Mismatch Repair Associated With MLH1	R-HSA-5545483	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	MLH1
Serine biosynthesis	R-HSA-977347	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	SERINC3
TGFBR2 MSI Frameshift Mutants in Cancer	R-HSA-3642279	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	TGFBR2
Defective Inhibition of DNA Recombination at Telomere Due to ATRX Mutations	R-HSA-9670615	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	DAXX
MyD88 deficiency (TLR5)	R-HSA-5602680	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	MYD88
Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	R-HSA-9645722	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	CDKN2A
Defective Inhibition of DNA Recombination at Telomere	R-HSA-9670621	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	DAXX
Alternative Lengthening of Telomeres (ALT)	R-HSA-9006821	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	DAXX
PKB-mediated events	R-HSA-109703	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	AKT2
PDE3B signalling	R-HSA-165160	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	AKT2
MECP2 regulates transcription of genes involved in GABA signaling	R-HSA-9022927	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	MECP2
NTF3 activates NTRK3 signaling	R-HSA-9034013	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	NTF3
Mitotic Metaphase/Anaphase Transition	R-HSA-68881	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	PLK1
vRNP Assembly	R-HSA-192905	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	HSP90AA1
Defective Inhibition of DNA Recombination at Telomere Due to DAXX Mutations	R-HSA-9670613	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	DAXX
Stimulation of the cell death response by PAK-2p34	R-HSA-211736	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	CASP3
Diseases of Telomere Maintenance	R-HSA-9673013	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	DAXX
NTF4 activates NTRK2 (TRKB) signaling	R-HSA-9026357	1	623	2	61686	49.50722311396469	0.020097200000000003	0.027983299999999996	NTRK2
RNA Polymerase I Promoter Escape	R-HSA-73772	2	623	22	61686	9.001313293448126	0.0205826	0.028500400000000002	CBX3,H2AX
Gap junction trafficking	R-HSA-190828	2	623	22	61686	9.001313293448126	0.0205826	0.028500400000000002	TUBB4B,GJA1
Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	R-HSA-5693554	2	623	22	61686	9.001313293448126	0.0205826	0.028500400000000002	RAD51,ATM
Neurexins and neuroligins	R-HSA-6794361	2	623	22	61686	9.001313293448126	0.0205826	0.028500400000000002	SYT1,STX1A
GABA receptor activation	R-HSA-977443	2	623	22	61686	9.001313293448126	0.0205826	0.028500400000000002	GNAI3,GNAI2
Cdc20:Phospho-APC/C mediated degradation of Cyclin A	R-HSA-174184	2	623	22	61686	9.001313293448126	0.0205826	0.028500400000000002	PSMD9,MAD2L1
Cardiac conduction	R-HSA-5576891	3	623	57	61686	5.21128664357523	0.0200468	0.028521499999999998	KCNH2,ITPR1,FKBP1B
Resolution of D-loop Structures through Holliday Junction Intermediates	R-HSA-5693568	2	623	23	61686	8.609951845906902	0.022394099999999997	0.0308947	RAD51,ATM
Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	R-HSA-975957	2	623	23	61686	8.609951845906902	0.022394099999999997	0.0308947	RPS7,PPP2R2A
Nonsense-Mediated Decay (NMD)	R-HSA-927802	2	623	23	61686	8.609951845906902	0.022394099999999997	0.0308947	RPS7,PPP2R2A
APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	R-HSA-179419	2	623	23	61686	8.609951845906902	0.022394099999999997	0.0308947	PSMD9,MAD2L1
Metabolism of carbohydrates	R-HSA-71387	5	623	159	61686	3.113661831066961	0.0231627	0.0319258	CD44,HS3ST2,SLC2A1,GPC1,FMOD
Transcriptional regulation by small RNAs	R-HSA-5578749	2	623	24	61686	8.251203852327448	0.0242688	0.0332975	H2AX,TNRC6A
N-glycan trimming in the ER and Calnexin/Calreticulin cycle	R-HSA-532668	2	623	24	61686	8.251203852327448	0.0242688	0.0332975	EDEM1,DERL1
Generation of second messenger molecules	R-HSA-202433	2	623	24	61686	8.251203852327448	0.0242688	0.0332975	ZAP70,PAK1
Orc1 removal from chromatin	R-HSA-68949	2	623	24	61686	8.251203852327448	0.0242688	0.0332975	SKP2,PSMD9
Resolution of D-Loop Structures	R-HSA-5693537	2	623	24	61686	8.251203852327448	0.0242688	0.0332975	RAD51,ATM
Inositol phosphate metabolism	R-HSA-1483249	2	623	25	61686	7.921155698234349	0.026205400000000004	0.035791	PTEN,IMPA1
Ion homeostasis	R-HSA-5578775	2	623	25	61686	7.921155698234349	0.026205400000000004	0.035791	ITPR1,FKBP1B
Infection with Mycobacterium tuberculosis	R-HSA-9635486	2	623	25	61686	7.921155698234349	0.026205400000000004	0.035791	CORO1A,MAPK1
Influenza Viral RNA Transcription and Replication	R-HSA-168273	2	623	25	61686	7.921155698234349	0.026205400000000004	0.035791	RPS7,HSP90AA1
Sphingolipid metabolism	R-HSA-428157	2	623	25	61686	7.921155698234349	0.026205400000000004	0.035791	PRKD1,CERS2
Visual phototransduction	R-HSA-2187338	3	623	64	61686	4.64130216693419	0.0271149	0.0369996	RHO,RBP2,GPC1
ADORA2B mediated anti-inflammatory cytokines production	R-HSA-9660821	3	623	65	61686	4.569897518212125	0.028219499999999998	0.0383672	GNAI3,GNAI2,CREB1
Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	R-HSA-110313	2	623	26	61686	7.6164958636868745	0.028202299999999996	0.038378699999999995	UBA7,RPA1
Major pathway of rRNA processing in the nucleolus and cytosol	R-HSA-6791226	2	623	26	61686	7.6164958636868745	0.028202299999999996	0.038378699999999995	RPS7,NOB1
RNA Polymerase I Transcription Initiation	R-HSA-73762	2	623	26	61686	7.6164958636868745	0.028202299999999996	0.038378699999999995	MTA2,HDAC1
Nectin/Necl  trans heterodimerization	R-HSA-420597	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	CADM1
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA	R-HSA-428359	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	IGF2BP3
STAT6-mediated induction of chemokines	R-HSA-3249367	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	TBK1
The NLRP1 inflammasome	R-HSA-844455	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	BCL2
Terminal pathway of complement	R-HSA-166665	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	CLU
Purine ribonucleoside monophosphate biosynthesis	R-HSA-73817	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	IMPDH2
Activation of BIM and translocation to mitochondria 	R-HSA-111446	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	BCL2L11
Transport of connexins along the secretory pathway	R-HSA-190827	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	GJA1
Oligomerization of connexins into connexons	R-HSA-190704	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	GJA1
Lactose synthesis	R-HSA-5653890	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	SLC2A1
Integration of viral DNA into host genomic DNA	R-HSA-175567	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	HMGA1
Autointegration results in viral DNA circles	R-HSA-177539	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	HMGA1
betaKlotho-mediated ligand binding	R-HSA-1307965	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	KLB
Inhibition of TSC complex formation by PKB	R-HSA-165181	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	AKT2
Intracellular metabolism of fatty acids regulates insulin secretion	R-HSA-434313	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	ACSL4
Toxicity of botulinum toxin type C (botC)	R-HSA-5250971	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	STX1A
Ca2+ activated K+ channels	R-HSA-1296052	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	KCNN4
Loss of Function of SMAD4 in Cancer	R-HSA-3304347	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	SMAD4
Activation of BMF and translocation to mitochondria	R-HSA-139910	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	BMF
SMAD4 MH2 Domain Mutants in Cancer	R-HSA-3311021	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	SMAD4
SMAD2/3 MH2 Domain Mutants in Cancer	R-HSA-3315487	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	SMAD4
Signalling to STAT3	R-HSA-198745	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	STAT3
Activated NTRK3 signals through PLCG1	R-HSA-9034793	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	NTF3
NTRK3 as a dependence receptor	R-HSA-9603505	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	BAX
TET1,2,3 and TDG demethylate DNA	R-HSA-5221030	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	TET1
Signaling by LRP5 mutants 	R-HSA-5339717	1	623	3	61686	33.00481540930979	0.029994099999999996	0.0398417	DKK2
Laminin interactions	R-HSA-3000157	2	623	27	61686	7.3344034242910645	0.0302583	0.0401216	ITGA6,COL4A1
G alpha (z) signalling events	R-HSA-418597	2	623	27	61686	7.3344034242910645	0.0302583	0.0401216	GNAI3,GNAI2
Ca-dependent events	R-HSA-111996	2	623	28	61686	7.072460444852098	0.032371699999999996	0.0428106	MAPK1,CREB1
Extension of Telomeres	R-HSA-180786	2	623	28	61686	7.072460444852098	0.032371699999999996	0.0428106	TERT,RPA1
B-WICH complex positively regulates rRNA expression	R-HSA-5250924	2	623	28	61686	7.072460444852098	0.032371699999999996	0.0428106	SMARCA5,H2AX
Metabolism of amino acids and derivatives	R-HSA-71291	4	623	120	61686	3.300481540930979	0.0338614	0.044741199999999995	SERINC3,RPS7,PSMD9,MTAP
Collagen biosynthesis and modifying enzymes	R-HSA-1650814	2	623	29	61686	6.828582498477887	0.0345414	0.0455595	PLOD3,COL4A1
