description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Homologous DNA Pairing and Strand Exchange	R-HSA-5693579	3	632	30	61686	9.760443037974683	0.0035371	0.00630357	BRCA2,BARD1,RAD17
Condensation of Prometaphase Chromosomes	R-HSA-2514853	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	NCAPG,CSNK2A1
PI3K/AKT activation	R-HSA-198203	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	PIK3R1,IRS1
Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	R-HSA-141405	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	UBE2C,MAD2L1
Inactivation of APC/C via direct inhibition of the APC/C complex	R-HSA-141430	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	UBE2C,MAD2L1
Assembly Of The HIV Virion	R-HSA-175474	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	TSG101,UBAP1
Aberrant regulation of mitotic exit in cancer due to RB1 defects	R-HSA-9687136	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	UBE2C,RB1
RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	R-HSA-8877330	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	RUNX1,IFNG
CD163 mediating an anti-inflammatory response	R-HSA-9662834	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	IL6,MAPK14
G beta:gamma signalling through CDC42	R-HSA-8964616	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	CDC42,PAK1
Regulated proteolysis of p75NTR	R-HSA-193692	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	NCSTN,RELA
Phosphorylation of the APC/C	R-HSA-176412	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	UBE2C,PLK1
TRIF-mediated programmed cell death	R-HSA-2562578	2	632	9	61686	21.68987341772152	0.00359721	0.00631789	CASP8,TICAM2
FCGR3A-mediated IL10 synthesis	R-HSA-9664323	3	632	31	61686	9.445590036749694	0.00388654	0.00680963	ADCY6,YES1,CREB1
Retinoid metabolism and transport	R-HSA-975634	3	632	31	61686	9.445590036749694	0.00388654	0.00680963	LRP1,LDLR,GPC1
Visual phototransduction	R-HSA-2187338	4	632	63	61686	6.197106690777576	0.00403234	0.00704813	RHO,LRP1,LDLR,GPC1
Opioid Signalling	R-HSA-111885	4	632	63	61686	6.197106690777576	0.00403234	0.00704813	ADCY6,MAPK1,PPP2CB,CREB1
Formation of Incision Complex in GG-NER	R-HSA-5696395	3	632	32	61686	9.150415348101268	0.00425627	0.0074306	PIAS3,UBE2N,PARP1
Transcriptional regulation of testis differentiation	R-HSA-9690406	2	632	10	61686	19.520886075949367	0.00446607	0.00771365	ZFPM2,FGF9
MAPK3 (ERK1) activation	R-HSA-110056	2	632	10	61686	19.520886075949367	0.00446607	0.00771365	JAK1,IL6
Signaling by activated point mutants of FGFR1	R-HSA-1839122	2	632	10	61686	19.520886075949367	0.00446607	0.00771365	FGF9,FGF2
RHOBTB3 ATPase cycle	R-HSA-9706019	2	632	10	61686	19.520886075949367	0.00446607	0.00771365	CCNE1,VHL
Dissolution of Fibrin Clot	R-HSA-75205	2	632	10	61686	19.520886075949367	0.00446607	0.00771365	PLAT,SERPINE1
Interleukin-27 signaling	R-HSA-9020956	2	632	10	61686	19.520886075949367	0.00446607	0.00771365	STAT3,JAK1
DSCAM interactions	R-HSA-376172	2	632	10	61686	19.520886075949367	0.00446607	0.00771365	PAK1,MAPK14
Formation of annular gap junctions	R-HSA-196025	2	632	10	61686	19.520886075949367	0.00446607	0.00771365	GJA1,DAB2
Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	R-HSA-210744	2	632	10	61686	19.520886075949367	0.00446607	0.00771365	KAT2B,NOTCH1
Metabolism of fat-soluble vitamins	R-HSA-6806667	3	632	33	61686	8.87313003452244	0.00464662	0.00801597	LRP1,LDLR,GPC1
Golgi-to-ER retrograde transport	R-HSA-8856688	4	632	66	61686	5.91542002301496	0.0047631	0.00820718	KIF1B,KIF2A,KIF26B,TMED7
HIV Infection	R-HSA-162906	5	632	107	61686	4.560954690642376	0.00501466	0.00863044	BTRC,TSG101,PSMD9,HMGA1,UBAP1
Formation of Fibrin Clot (Clotting Cascade)	R-HSA-140877	3	632	34	61686	8.61215562174237	0.00505792	0.00867412	FGG,FGB,FGA
RAB geranylgeranylation	R-HSA-8873719	3	632	34	61686	8.61215562174237	0.00505792	0.00867412	RAB5B,RAB40C,RAB14
NoRC negatively regulates rRNA expression	R-HSA-427413	3	632	34	61686	8.61215562174237	0.00505792	0.00867412	SMARCA5,DNMT3B,DNMT1
CRMPs in Sema3A signaling	R-HSA-399956	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	NRP1,GSK3B
CD28 dependent Vav1 pathway	R-HSA-389359	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	CDC42,PAK1
Deadenylation of mRNA	R-HSA-429947	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	EIF4E,EIF4A2
FGFR1c ligand binding and activation	R-HSA-190373	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	FGF9,FGF2
Golgi Cisternae Pericentriolar Stack Reorganization	R-HSA-162658	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	MAPK1,PLK1
Signaling by activated point mutants of FGFR3	R-HSA-1839130	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	FGF9,FGF2
Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	R-HSA-5358565	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	MSH2,MSH6
FGFR3 mutant receptor activation	R-HSA-2033514	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	FGF9,FGF2
NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	R-HSA-933543	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	CASP8,IKBKB
Synthesis of bile acids and bile salts via 27-hydroxycholesterol	R-HSA-193807	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	CYP7B1,NCOA1
Gap junction degradation	R-HSA-190873	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	GJA1,DAB2
ERKs are inactivated	R-HSA-202670	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	MAPK1,PPP2CB
Cellular hexose transport	R-HSA-189200	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	SLC2A4,SLC2A1
eNOS activation	R-HSA-203615	2	632	11	61686	17.74626006904488	0.00542162	0.00914702	DDAH1,AKT1
TP53 Regulates Transcription of DNA Repair Genes	R-HSA-6796648	3	632	35	61686	8.366094032549729	0.00549046	0.00924175	TP53,MSH2,FOS
ABC transporter disorders	R-HSA-5619084	3	632	35	61686	8.366094032549729	0.00549046	0.00924175	PSMD9,DERL1,ABCA1
Cargo recognition for clathrin-mediated endocytosis	R-HSA-8856825	4	632	69	61686	5.658227848101266	0.00557786	0.00937802	TFRC,LDLR,EGFR,DAB2
Disorders of transmembrane transporters	R-HSA-5619115	5	632	110	61686	4.43656501726122	0.0056316000000000005	0.00945745	BSG,SLC2A1,PSMD9,DERL1,ABCA1
Protein-protein interactions at synapses	R-HSA-6794362	3	632	36	61686	8.13370253164557	0.00594454	0.00996001	IL1RAPL1,FLOT1,PTPRD
Gene Silencing by RNA	R-HSA-211000	3	632	36	61686	8.13370253164557	0.00594454	0.00996001	DICER1,AGO4,AGO1
Metabolism of carbohydrates	R-HSA-71387	6	632	160	61686	3.6601661392405065	0.00635485	0.010635200000000001	SLC2A1,PPP2CB,PKM,HAS2,GPC1,FMOD
Response of EIF2AK1 (HRI) to heme deficiency	R-HSA-9648895	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	CEBPB,ATF3
FGFR3 ligand binding and activation	R-HSA-190239	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	FGF9,FGF2
PECAM1 interactions	R-HSA-210990	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	YES1,ITGB3
FGFR3c ligand binding and activation	R-HSA-190372	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	FGF9,FGF2
Phospholipase C-mediated cascade; FGFR3	R-HSA-5654227	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	FGF9,FGF2
Caspase-mediated cleavage of cytoskeletal proteins	R-HSA-264870	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	CASP8,CASP3
Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	R-HSA-9027276	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	PIK3R1,PIK3CG
Mismatch Repair	R-HSA-5358508	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	MSH2,MSH6
FGFR2c ligand binding and activation	R-HSA-190375	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	FGF9,FGF2
Constitutive Signaling by NOTCH1 HD Domain Mutants	R-HSA-2691232	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	NOTCH1,JAG1
Signaling by NOTCH1 HD Domain Mutants in Cancer	R-HSA-2691230	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	NOTCH1,JAG1
Cell-extracellular matrix interactions	R-HSA-446353	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	PXN,ITGB1
FGFR4 ligand binding and activation	R-HSA-190322	2	632	12	61686	16.26740506329114	0.00646199	0.0106553	FGF9,FGF2
HATs acetylate histones	R-HSA-3214847	3	632	38	61686	7.705612924716856	0.00691837	0.011395	CLOCK,KAT2B,NCOA1
Methylation	R-HSA-156581	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	MAT2A,MAT2B
RNA Polymerase III Abortive And Retractive Initiation	R-HSA-749476	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	NFIB,NFIA
Trafficking and processing of endosomal TLR	R-HSA-1679131	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	TLR3,TLR7
RNA Polymerase III Transcription	R-HSA-74158	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	NFIB,NFIA
APC-Cdc20 mediated degradation of Nek2A	R-HSA-179409	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	UBE2C,MAD2L1
Regulation of IFNA signaling	R-HSA-912694	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	SOCS1,JAK1
Budding and maturation of HIV virion	R-HSA-162588	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	TSG101,UBAP1
Signaling by AMER1 mutants	R-HSA-4839748	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	PPP2CB,GSK3B
Signaling by APC mutants	R-HSA-4839744	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	PPP2CB,GSK3B
APC truncation mutants have impaired AXIN binding	R-HSA-5467337	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	PPP2CB,GSK3B
AXIN missense mutants destabilize the destruction complex	R-HSA-5467340	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	PPP2CB,GSK3B
Truncations of AMER1 destabilize the destruction complex	R-HSA-5467348	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	PPP2CB,GSK3B
Phospholipase C-mediated cascade; FGFR4	R-HSA-5654228	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	FGF9,FGF2
Platelet Adhesion to exposed collagen	R-HSA-75892	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	ITGB1,COL1A1
Negative regulation of FLT3	R-HSA-9706369	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	SOCS6,ABL2
Signaling by AXIN mutants	R-HSA-4839735	2	632	13	61686	15.016066212268743	0.00758534	0.0122714	PPP2CB,GSK3B
PLC beta mediated events	R-HSA-112043	3	632	40	61686	7.320332278481013	0.00798139	0.012897799999999997	ADCY6,MAPK1,CREB1
Influenza Infection	R-HSA-168255	3	632	41	61686	7.1417875887619635	0.0085469	0.013781	TGFB1,RPS7,PARP1
G-protein mediated events	R-HSA-112040	3	632	41	61686	7.1417875887619635	0.0085469	0.013781	ADCY6,MAPK1,CREB1
Metalloprotease DUBs	R-HSA-5689901	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	KAT2B,BARD1
S45 mutants of beta-catenin aren't phosphorylated	R-HSA-5358751	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	PPP2CB,GSK3B
Vpu mediated degradation of CD4	R-HSA-180534	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	BTRC,PSMD9
FGFR1 ligand binding and activation	R-HSA-190242	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	FGF9,FGF2
Pyruvate metabolism	R-HSA-70268	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	BSG,PDK4
Autodegradation of the E3 ubiquitin ligase COP1	R-HSA-349425	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	TP53,PSMD9
T41 mutants of beta-catenin aren't phosphorylated	R-HSA-5358752	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	PPP2CB,GSK3B
S33 mutants of beta-catenin aren't phosphorylated	R-HSA-5358747	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	PPP2CB,GSK3B
Signaling by GSK3beta mutants	R-HSA-5339716	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	PPP2CB,GSK3B
Endosomal Sorting Complex Required For Transport (ESCRT)	R-HSA-917729	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	TSG101,UBAP1
Signaling by CTNNB1 phospho-site mutants	R-HSA-4839743	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	PPP2CB,GSK3B
PKA-mediated phosphorylation of CREB	R-HSA-111931	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	ADCY6,CREB1
Phospholipase C-mediated cascade: FGFR1	R-HSA-5654219	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	FGF9,FGF2
S37 mutants of beta-catenin aren't phosphorylated	R-HSA-5358749	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	PPP2CB,GSK3B
WNT ligand biogenesis and trafficking	R-HSA-3238698	2	632	14	61686	13.943490054249548	0.00878987	0.0139412	WNT10B,WNT1
HDR through Homologous Recombination (HRR)	R-HSA-5685942	3	632	43	61686	6.809611421842803	0.0097469	0.0154423	BRCA2,BARD1,RAD17
Nilotinib-resistant KIT mutants	R-HSA-9669926	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Loss of MECP2 binding ability to 5hmC-DNA	R-HSA-9022534	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	MECP2
KIT mutants bind TKIs	R-HSA-9669921	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Signaling by kinase domain mutants of KIT	R-HSA-9669933	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Defective CYP7B1 causes Spastic paraplegia 5A, autosomal recessive (SPG5A) and Congenital bile acid synthesis defect 3 (CBAS3)	R-HSA-5579013	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	CYP7B1
Regorafenib-resistant KIT mutants	R-HSA-9669929	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
TLR3 deficiency - HSE	R-HSA-5602410	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	TLR3
Masitinib-resistant KIT mutants	R-HSA-9669924	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Sunitinib-resistant KIT mutants	R-HSA-9669934	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Signaling by juxtamembrane domain KIT mutants	R-HSA-9669935	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Imatinib-resistant PDGFR mutants	R-HSA-9674396	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	PDGFRA
vRNA Synthesis	R-HSA-192814	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	PARP1
Defective translocation of RB1 mutants to the nucleus	R-HSA-9661070	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	RB1
Imatinib-resistant KIT mutants	R-HSA-9669917	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
PDGFR mutants bind TKIs	R-HSA-9674428	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	PDGFRA
Drug resistance of PDGFR mutants	R-HSA-9674415	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	PDGFRA
Defective SLC2A1 causes GLUT1 deficiency syndrome 1 (GLUT1DS1)	R-HSA-5619043	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	SLC2A1
Regorafenib-resistant PDGFR mutants	R-HSA-9674403	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	PDGFRA
Sorafenib-resistant PDGFR mutants	R-HSA-9674404	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	PDGFRA
Defective MAOA causes Brunner syndrome (BRUNS)	R-HSA-5579012	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	MAOA
Signaling by extracellular domain mutants of KIT	R-HSA-9680187	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Drug resistance of KIT mutants	R-HSA-9669937	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Sorafenib-resistant KIT mutants	R-HSA-9669936	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Dasatinib-resistant KIT mutants	R-HSA-9669914	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	KIT
Sunitinib-resistant PDGFR mutants	R-HSA-9674401	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	PDGFRA
PTEN Loss of Function in Cancer	R-HSA-5674404	1	632	1	61686	97.60443037974684	0.0102454	0.0156366	PTEN
Diseases of metabolism	R-HSA-5668914	6	632	176	61686	3.3274237629459154	0.00991883	0.0156976	CYP7B1,THBS1,NOTCH1,MAOA,GPC1,FMOD
Activated point mutants of FGFR2	R-HSA-2033519	2	632	15	61686	13.01392405063291	0.0100738	0.0158054	FGF9,FGF2
NOTCH4 Intracellular Domain Regulates Transcription	R-HSA-9013695	2	632	15	61686	13.01392405063291	0.0100738	0.0158054	KAT2B,NOTCH1
MAP3K8 (TPL2)-dependent MAPK1/3 activation	R-HSA-5684264	2	632	15	61686	13.01392405063291	0.0100738	0.0158054	BTRC,IKBKB
Role of LAT2/NTAL/LAB on calcium mobilization	R-HSA-2730905	2	632	15	61686	13.01392405063291	0.0100738	0.0158054	SHC1,PIK3R1
Metabolism of nitric oxide: NOS3 activation and regulation	R-HSA-202131	2	632	15	61686	13.01392405063291	0.0100738	0.0158054	DDAH1,AKT1
Adherens junctions interactions	R-HSA-418990	2	632	15	61686	13.01392405063291	0.0100738	0.0158054	CADM1,ANG
EPHA-mediated growth cone collapse	R-HSA-3928663	2	632	15	61686	13.01392405063291	0.0100738	0.0158054	YES1,ROCK1
Beta-catenin phosphorylation cascade	R-HSA-196299	2	632	15	61686	13.01392405063291	0.0100738	0.0158054	PPP2CB,GSK3B
ABC-family proteins mediated transport	R-HSA-382556	3	632	45	61686	6.506962025316456	0.011040000000000001	0.0168317	PSMD9,ABCB1,DERL1
Biological oxidations	R-HSA-211859	5	632	130	61686	3.7540165530671863	0.0111661	0.017006099999999996	CYP7B1,NCOA1,MAT2A,MAOA,MAT2B
Phospholipase C-mediated cascade; FGFR2	R-HSA-5654221	2	632	16	61686	12.200553797468356	0.0114354	0.0173076	FGF9,FGF2
Interleukin-37 signaling	R-HSA-9008059	2	632	16	61686	12.200553797468356	0.0114354	0.0173076	STAT3,PTPN14
FGFR2 ligand binding and activation	R-HSA-190241	2	632	16	61686	12.200553797468356	0.0114354	0.0173076	FGF9,FGF2
SUMOylation of ubiquitinylation proteins	R-HSA-3232142	2	632	16	61686	12.200553797468356	0.0114354	0.0173076	VHL,MDM2
Synaptic adhesion-like molecules	R-HSA-8849932	2	632	16	61686	12.200553797468356	0.0114354	0.0173076	FLOT1,PTPRD
Platelet sensitization by LDL	R-HSA-432142	2	632	16	61686	12.200553797468356	0.0114354	0.0173076	PPP2CB,MAPK14
Class B/2 (Secretin family receptors)	R-HSA-373080	3	632	46	61686	6.3655063291139244	0.011721899999999999	0.0177229	FZD6,WNT10B,WNT1
Diseases of glycosylation	R-HSA-3781865	4	632	86	61686	4.5397409478952016	0.011965799999999999	0.018072799999999997	THBS1,NOTCH1,GPC1,FMOD
NOTCH2 Activation and Transmission of Signal to the Nucleus	R-HSA-2979096	2	632	17	61686	11.482874162323158	0.012872899999999998	0.0193227	NCSTN,JAG1
SCF-beta-TrCP mediated degradation of Emi1	R-HSA-174113	2	632	17	61686	11.482874162323158	0.012872899999999998	0.0193227	BTRC,PSMD9
Initiation of Nuclear Envelope (NE) Reformation	R-HSA-2995383	2	632	17	61686	11.482874162323158	0.012872899999999998	0.0193227	SIRT2,PPP2R2A
Plasma lipoprotein assembly	R-HSA-8963898	2	632	17	61686	11.482874162323158	0.012872899999999998	0.0193227	BMP1,ABCA1
Autodegradation of Cdh1 by Cdh1:APC/C	R-HSA-174084	2	632	17	61686	11.482874162323158	0.012872899999999998	0.0193227	UBE2C,PSMD9
AUF1 (hnRNP D0) binds and destabilizes mRNA	R-HSA-450408	2	632	17	61686	11.482874162323158	0.012872899999999998	0.0193227	PSMD9,HNRNPD
Regulation of PLK1 Activity at G2/M Transition	R-HSA-2565942	3	632	49	61686	5.975781451821235	0.013910399999999998	0.0208584	BTRC,YWHAG,PLK1
RHO GTPases Activate NADPH Oxidases	R-HSA-5668599	2	632	18	61686	10.84493670886076	0.0143847	0.021525299999999997	MAPK1,MAPK14
NOTCH3 Intracellular Domain Regulates Transcription	R-HSA-9013508	2	632	18	61686	10.84493670886076	0.0143847	0.021525299999999997	KAT2B,NOTCH1
Chromosome Maintenance	R-HSA-73886	3	632	51	61686	5.741437081161579	0.0154894	0.0231071	CCNA2,SMARCA5,DAXX
Regulation of insulin secretion	R-HSA-422356	3	632	51	61686	5.741437081161579	0.0154894	0.0231071	ADCY6,SLC2A1,MARCKS
Translation	R-HSA-72766	3	632	51	61686	5.741437081161579	0.0154894	0.0231071	RPS7,EIF4E,EIF4A2
Synthesis of active ubiquitin: roles of E1 and E2 enzymes	R-HSA-8866652	2	632	19	61686	10.27415056628914	0.015969	0.023774	UBE2C,CDC34
FGFR2 mutant receptor activation	R-HSA-1839126	2	632	19	61686	10.27415056628914	0.015969	0.023774	FGF9,FGF2
Intra-Golgi and retrograde Golgi-to-ER traffic	R-HSA-6811442	4	632	96	61686	4.066851265822785	0.0172923	0.025717700000000003	KIF1B,KIF2A,KIF26B,TMED7
Response of Mtb to phagocytosis	R-HSA-9637690	2	632	20	61686	9.760443037974683	0.0176243	0.026051799999999996	SFPQ,MAPK1
RHO GTPases activate IQGAPs	R-HSA-5626467	2	632	20	61686	9.760443037974683	0.0176243	0.026051799999999996	CDC42,MEN1
DNA Damage Recognition in GG-NER	R-HSA-5696394	2	632	20	61686	9.760443037974683	0.0176243	0.026051799999999996	INO80,PARP1
Defective CFTR causes cystic fibrosis	R-HSA-5678895	2	632	20	61686	9.760443037974683	0.0176243	0.026051799999999996	PSMD9,DERL1
Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	R-HSA-193368	2	632	20	61686	9.760443037974683	0.0176243	0.026051799999999996	CYP7B1,NCOA1
Condensation of Prophase Chromosomes	R-HSA-2299718	2	632	20	61686	9.760443037974683	0.0176243	0.026051799999999996	RB1,PLK1
SLC-mediated transmembrane transport	R-HSA-425407	5	632	146	61686	3.3426174787584535	0.0176453	0.026056299999999998	RUNX1,SLC7A6,BSG,SLC2A4,SLC2A1
Deadenylation-dependent mRNA decay	R-HSA-429914	2	632	21	61686	9.295660036166366	0.0193489	0.028370599999999996	EIF4E,EIF4A2
Degradation of GLI1 by the proteasome	R-HSA-5610780	2	632	21	61686	9.295660036166366	0.0193489	0.028370599999999996	BTRC,PSMD9
Endogenous sterols	R-HSA-211976	2	632	21	61686	9.295660036166366	0.0193489	0.028370599999999996	CYP7B1,NCOA1
Mitophagy	R-HSA-5205647	2	632	21	61686	9.295660036166366	0.0193489	0.028370599999999996	MFN2,CSNK2A1
NIK-->noncanonical NF-kB signaling	R-HSA-5676590	2	632	21	61686	9.295660036166366	0.0193489	0.028370599999999996	BTRC,PSMD9
Regulation of signaling by CBL	R-HSA-912631	2	632	21	61686	9.295660036166366	0.0193489	0.028370599999999996	YES1,PIK3R1
SUMOylation of DNA replication proteins	R-HSA-4615885	2	632	21	61686	9.295660036166366	0.0193489	0.028370599999999996	PIAS3,AURKB
Diseases of Telomere Maintenance	R-HSA-9673013	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	DAXX
Defective Mismatch Repair Associated With MSH3	R-HSA-5632927	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	MSH2
MyD88 deficiency (TLR5)	R-HSA-5602680	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	MYD88
NTF3 activates NTRK3 signaling	R-HSA-9034013	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	NTF3
NTF4 activates NTRK2 (TRKB) signaling	R-HSA-9026357	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	NTRK2
phospho-PLA2 pathway	R-HSA-111995	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	MAPK1
Defective DNA double strand break response due to BRCA1 loss of function	R-HSA-9663199	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	BARD1
Diseases of DNA Double-Strand Break Repair	R-HSA-9675136	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	BARD1
Defective DNA double strand break response due to BARD1 loss of function	R-HSA-9699150	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	BARD1
Activation, translocation and oligomerization of BAX	R-HSA-114294	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	BAX
Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT)	R-HSA-5619070	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	BSG
Mitotic Metaphase/Anaphase Transition	R-HSA-68881	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	PLK1
RUNX3 regulates RUNX1-mediated transcription	R-HSA-8951911	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	RUNX3
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA	R-HSA-428359	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	IGF2BP1
mRNA Editing: A to I Conversion	R-HSA-75064	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	ADAR
Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	R-HSA-141333	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	MAOA
Stimulation of the cell death response by PAK-2p34	R-HSA-211736	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	CASP3
Formation of editosomes by ADAR proteins	R-HSA-77042	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	ADAR
Alternative Lengthening of Telomeres (ALT)	R-HSA-9006821	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	DAXX
Enzymatic degradation of Dopamine by monoamine oxidase	R-HSA-379398	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	MAOA
Defective Inhibition of DNA Recombination at Telomere	R-HSA-9670621	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	DAXX
UNC93B1 deficiency - HSE	R-HSA-5602415	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	TLR3
TICAM1 deficiency - HSE	R-HSA-5602566	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	TLR3
PDE3B signalling	R-HSA-165160	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	AKT2
PKB-mediated events	R-HSA-109703	1	632	2	61686	48.80221518987342	0.020386099999999997	0.0289582	AKT2
